,Truth,ASR_Predict,asr_wer
103,那個台中支援國軍執行戰力防護實兵演練報告完畢,那個開中科員國已軍核組辦理防務這邊演年報告完畢,0.5454545454545454
104,謝謝請天頻計畫吳主持人,好謝謝天頻計畫吳主持人,0.18181818181818182
105,所長各位長官大家好天頻計畫本週無提報事項,各位長官報告天頻計畫本週無提報事項,0.25
106,好請天齊計畫翁主持人,查請天齊計畫翁主持人,0.1
107,報告所長天齊計畫本週無報告事項報告完畢,報告所長天齊計畫本週無提報事項報告完畢,0.10526315789473684
108,好請乾元計畫廖主持人,好請乾元計畫廖主持人,0.0
109,報告所長及各位長官乾元計畫三點提報第一點本週三,報告所長及各位長官乾元計畫三點提報第一點本週三,0.0
110,下午夭三三洞國防產業協會會舉辦產業報告,下午要三山動國防產業行會會舉辦前報告,0.3157894736842105
111,並邀請本領域參加本本領域配合辦理第二點,並邀請本領參加本本領個點半第二點,0.3157894736842105
112,呃一樣是本週三下午預排國防會廖主任要參訪,呃一下是本週三下午預颱國防會要主為要參訪,0.2
113,欸元昊訓場那細節我們會再跟國防部聯繫第三點本週五,欸也號訓場那謝謝會在跟廣防部理性第三點本週五,0.4166666666666667
114,呃洞九三洞那個通次室邀請邀訪參邀請參訪NCC的監控中心,呃動九申動應該通次室邀請要長差的要請參訪分信息結跟心,0.6296296296296297
115,目前暫定那個帶隊長官是次長那我們會配合辦理報告完畢,目前暫定那個帶隊長官事次長那我們會配辦報告完畢,0.12
116,那個那個主持人那個中午喔我要陪葛副到水科組,那個那個主持那個週五號我要配葛副到水科組,0.23809523809523808
117,所以說我就沒辦法參加NCC了,所以說我用沒報參加習血,0.5
118,好請公關呂主任,那請公關呂主任,0.14285714285714285
119,所長各位長官大家早公關呂主任一件事情報告,所長各位長官大家早公關呂主任一件事情報告,0.0
120,遵所長指示指導本所的行銷創意請,遵所長指示指導本所的行銷創意請,0.0
121,那個整規組盧組長儘速安排本人來主持這個會議召集相關人員報告完畢,那個整規組盧組長儘速安排的人來主持這個會議早底相關人員報告完畢,0.0967741935483871
122,請王副所長,好請王副所長,0.2
123,報告所長本週沒有報告事項,報告所長本週沒有報告事項,0.0
124,好請黃益進黃副所長,好請黃益進黃副所長,0.0
125,報告所長本週無提報事項,報告所長本週無提報事項,0.0
126,好請楊副所長,好請楊副所長,0.0
127,報告所長本週無提報事項,報告所長本週無提報事項,0.0
128,因為我這禮拜有要去拜會他就是,那我這禮拜那去報會他的,0.5
129,針對那個呃海岸監控系統要去跟他作個說明,針對那個安安全後系同仁給跟他同的工,0.631578947368421
130,對對因為這個葛副說要給他們試用,這個因為這葛副所要非他們試用,0.3333333333333333
131,請丁副所長,請丁副所長,0.0
132,呃所長好一件事情報告那今天,呃所長好一件事情報告那今天,0.0
133,在五戰區那個戰力與防護實兵演練,是五戰區的那個戰命一保務室裡演練喔,0.6
134,呃電戰電戰領域有兩項裝備就是靖虹跟磐石裝備目前在,呃電戰電戰領域有兩項裝備那個進同跟磐示裝備呃目前在,0.25
135,呃支援他們作戰區的演練,呃資援他們專區的演練,0.2727272727272727
136,欸派員到演習區來支援,欸派員到引視去來支援,0.3
137,那目前裝備都正常報告完畢,那目前裝備都正常報告完畢,0.0
138,好謝謝好請黃副所長,好謝謝好請黃副所長,0.0
139,報告所長本週沒有提報事項,報告所長本週沒有提報事項,0.0
140,那個今天那個院長在晨會裡面有講那個全院的火銷爐都已經建置完成,那個今天那個院長在晨會裡面有講那個全面的火銷錄都已經建置完成,0.06666666666666667
141,的方式去做那如果不會做的話一定要去請那個參加,的方式去做那如果不會做的話一定要去請那個參加,0.0
142,參加過受訓的人來做第一次教導,參加過收訓的人喔來做第一直交導,0.2857142857142857
143,那希望所有同仁能夠愛護裝備然後能夠確實的去做使用,那希望所同仁能夠愛物裝備後能夠確實的去做使用,0.125
144,另外院長也提醒喔我們很多資料都具有機敏性,另外院長也提醒喔我們很多資料都是具有機敏性,0.05
145,那請同仁盡量要作到那個無紙化,那請同仁盡量要做到那個無指畫,0.21428571428571427
146,就是讓就是不要產生那麼多沒有必要的機敏的書面資料,就是讓就是不要產生那麼多沒有必要的機敏的書面資料,0.0
147,這是今天院長在晨會說的,這是今天院長的晨為說的,0.18181818181818182
148,好這邊有幾件事情跟各位做報告,好那這邊有幾件事情跟各位做報告,0.07142857142857142
149,那這禮拜有處理兩則喔那個新聞議題,那這禮拜有處理兩則喔那個新聞議題,0.0
150,那有一則比較正面性的報導那個比較簡單就就因應了,那有一則是比較正面性的報導那個比較檢安就九因應的,0.21739130434782608
151,有第有第二則喔就是比較負面的報導,有地有第二者喔就是比較負面的報導,0.125
152,那很感謝計算機組陳組長喔馬上配合來做澄清,那很感謝計算機組陳組長喔馬上配合來做成清,0.05
153,那所有的這邊要跟組長還有計畫主持人做報告的是,那所有的這邊要跟署組長還有計畫主主持人做報告的是,0.09090909090909091
154,所有的新聞應處喔一定要在第一時間提供資料,所有的新聞應處喔一定要在第一時間齊中資料,0.1
155,尤其是對於負面報導的因為這國防部,尤其是多於午面報導呃因為的國防部,0.25
156,國防部都很重視所以說請各位喔那個在,王防部都很重視所以說請各位喔那個在,0.058823529411764705
157,休假期間的手機一定保持暢通,休假期間的手機喔一定要保持暢頭,0.23076923076923078
158,這是第一件事情第二件事情,這是第一件事情第二件事情,0.0
159,這個年這就是一百零八年開始喔各單位陸續在反應人力不足,這個年這就是一百零八年開始喔各單位陸續在反應能力不足,0.038461538461538464
160,或是說那個招募狀況不佳,我是說配那個招募狀況不佳,0.18181818181818182
161,那我這邊請計管組你你召開一個會議那然後就是由組長,那這邊請計管組喔畢你以召開一的會議然後就是有組長,0.2916666666666667
162,計畫主持人副所長一起參加我們來討論一下,計畫主持人副所長以起參加我們那好論一下,0.15789473684210525
163,我們如何讓我們的招募更有效率,我們如何讓我們招入更有效率,0.14285714285714285
164,然後更能夠來能滿足各單位的需求,然後更能夠來滿足各單位的需求,0.06666666666666667
165,那另外的話那個乾元計畫有建議希望我們能夠獲得一零四的,那另外的話那個乾元計畫有建議希望我們能夠獲的一零四的,0.038461538461538464
166,帳號讓我們能夠主動去搜尋,上喔那我們能夠組報去收尋,0.5
167,搜尋在求職的人力然後邀請他們來報考,收尋在求指的人力然後邀請他們來報考,0.11764705882352941
168,那我再請計管組你們去評估一下那個帳號多少錢,那後是請計管組些評估一下那個戰號多畫前,0.38095238095238093
169,然後我們所裡面可不可以,然後我們所裡面可不對,0.18181818181818182
170,用管共費來租用這個帳號來做使用,用管工會來租用這個做好來做使用,0.26666666666666666
171,這個也是請計管組來去做做一些,這個之請計管組來去做做一些,0.14285714285714285
172,第三件事情是年關將近喔那請各,第三件事情是年關將近喔那請各,0.0
173,各單位主官要落實走動式管理,各單位主管納落實走動式管理,0.15384615384615385
174,關懷同仁尤其是在氣溫變化劇烈的情況之下,關懷同仁尤其在氣溫邊話具備的情況之下,0.2631578947368421
175,我們比較年長的同仁一定請他們做好身心,我們比較年長的同仁一定要請他們做好申請,0.16666666666666666
176,一定要請他們做好那個就是做保暖,一定要請他們做好那個就是做保覽,0.06666666666666667
177,另外請同仁在於工作場所一定要遵守工作場所的,另外請同仁在於工作場所一定要遵所工作場所,0.09523809523809523
178,紀律要維護工作場所的安全,器律喔要維護工作場所的安全,0.16666666666666666
179,這個是第三件事情第四件事情喔那個,這個是第三件事情第四件事情喔那個,0.0
180,電子戰網路戰通知是尤其是總長喔對這個,電子戰網路戰喔通知室尤其是總長喔的這個,0.16666666666666666
181,戰力如何發揮都很重視那請,專例如何發揮都很重視那請,0.16666666666666666
182,這個兩個領域的幹部喔一定要確實維持我們裝備的可用性,這兩個領域的幹部喔一定要確實維持我們裝備的可用信,0.08
183,同時要要注意對軍種的應對要,那同時要要注意對軍種的應對要,0.07692307692307693
184,做好我們的客戶滿意滿意度的基本要求,做好我們的科滿你百一度基本要求,0.35294117647058826
185,這以上四件事情在這邊做報告不曉得各位還有什麼問題,所以上四件事情在這個做報告不曉得各位還有沒有什麼問題,0.16666666666666666
186,好如果沒有問題的話今天晨會就到此結束謝謝各位的參與,好如果沒有問題的話今天晨會就到時結束謝謝各位的參與,0.04
187,承辦單位報告報告大黃副所長回報人數,承辦單位報告報告大黃副所長回報人數,0.0
188,好請說,好請說,0.0
189,今天應到三十二員除丁副所長公差,今天應到三十二員除丁副所長公差,0.0
190,然後玄武由黃忠良副主持人在電戰組上線,然後玄武由黃忠良副主持人在電戰組上線,0.0
191,遙控組簡組長在資材組上線,遙控組簡組長在資材組上線,0.0
192,資安組蘇組長在人工智慧組上線實到三十一員報告完畢,資安組蘇組長在人工智慧組上線實到三十一員報告完畢,0.0
193,好謝謝,好謝謝好就是開,1.3333333333333333
194,主席副所長各位長官大家好召開第十四次晨會,主席副所長各位長官大家好召開第十施次晨會,0.05
195,承辦單位報告上次無承辦管辦項目報告完畢,承辦單位報告上次無承辦管辦項目報告完畢,0.0
196,好各位副所長公關主任各位主持人組長大家早,喔喔呃規劃國副所長羅工防主任呃主人組長查要,0.75
197,早上所長因為到台北出公差那他有交待三件事情,好黃導告所長為到差員公差那他有交待三件事情,0.38095238095238093
198,阿今天院長的擴大晨會特別提到三點要各所中心全力配合的,呃今天院長擴大晨會特別提到三點要各所中心喔全力配合的,0.11538461538461539
199,第一點阿國安會從這個月開始,第一點那國安會從這個月開始,0.07692307692307693
200,要到本院來檢討本院的量產計畫的量產進度,要到本院來檢討本院的量產計畫的量成進度,0.05263157894736842
201,那這個事情喔院長希望各單位要全力配合之外要先檢討是不是有窒礙的問題,那這個事情喔院長希望各單位要全力配合之外那先檢討是有四礙的問題,0.12121212121212122
202,如果有窒礙的問題要呃率先提出來,如果有窒案的問題要呃所先提出來,0.13333333333333333
203,那這點也請各位有參加院部量產計畫或手頭上有量產計畫的各單位要趕快務實檢討,那這邊也請各位有參加院部量本計畫或所合會有象成計畫的各單位要趕快務時檢討,0.2222222222222222
204,如果有窒礙馬上提出來,如果有窒礙麻上提出來,0.1
205,那第二點最近本院各所中心新進人員非常多,那第二點最近本院各組中心新進人員會常多,0.10526315789473684
206,院長特別要求要落實工作的訓練,院長特別邀求要落實工作的訓練,0.07142857142857142
207,由其對三個月的試用期間要嚴加考核,尤其對三個月的使用期間要研加考核,0.1875
208,阿這個我想跟本所的那個目前進行的一個作業是一樣的,喔自有我想跟本所的那員目前進行的一個作業事一樣了,0.25
209,所以請各位阿主持人跟組長,所以請各位呃主持人跟組長,0.08333333333333333
210,對新進同仁的那個三個月的那個試用期的考核要落實,對新進工仁的那個三個月的那月適用期的討要落實,0.21739130434782608
211,那最後一點第三點就是這兩個星期是漢光演習如火如荼展開的時間,那最二點第三點就是這案的星期是漢光演習如果副組長他的時間,0.3103448275862069
212,那院長除了要求呃同仁全力配合之外,那院長除了要求呃同仁全力配合之外,0.0
213,也要求呃幹部要注意整個的安全跟保密,也要求呃幹部要注意整個的安全跟保密,0.0
214,呃以上三點是今天擴大晨會院長的要求,喔以上三點是先擴來晨會院長會要求,0.29411764705882354
215,好我們開始請計管組鍾組長,好我們開始請計管組鍾組長,0.0
216,大家好計管組兩件事報告,欸大家好計管組兩件事報告,0.09090909090909091
217,呃本所一百零八年人才招募在五月十號公告,呃本所一百零八年人才招募在五月十號公長,0.05263157894736842
218,那計管組的科資小組開發了人才招募系統上週五也完成教育訓練,那計管組科技小組開發人才招募系統上週五也完成教育訓練,0.10714285714285714
219,那這個系統開放時間是從五月十七號到五月二十二號的中午會關閉,那這個系統開放時間事從五件十七號到五月二十號的中午會關閉,0.10344827586206896
220,為了呃讓考生在五月三十號能夠參加複試,為呃讓考生在五月三十號能夠參加複試,0.05555555555555555
221,請各位組長上系統書審初試完成推薦表,請各位組長上系統新審出示完成推薦表,0.17647058823529413
222,二為了配合企劃處呃問卷那個,二為了配合企畫處呃問卷那個,0.07692307692307693
223,來院五年內的新進人員的經驗傳承機制的滿意度調查,來院五年內的新進人員的經驗傳承機制的滿意度調查,0.0
224,呃本所還有通信組導控組水科遙控大成系工網路戰AI等,呃本所還有通信組導控組水科遙控大成系工網路戰AI的,0.04
225,請在本週呃請在今天中午十二點的之前能夠請同仁上去呃配合做問卷報告完畢,請在本週請在今天中午攝影的之前能夠請同仁上去呃配合作問卷報告完畢,0.14705882352941177
226,好謝謝請財務組黃組長,好謝謝請財務組黃組長,0.0
227,報告副所長財務組本週無提報事項,報告副所長財務組本週無提報事項,0.0
228,請工安組呂組長,請工安組呂組長,0.0
229,好副所長及各位長官好工安組兩件事情提醒,呃副所長及各位長官好工安組兩件事提醒,0.10526315789473684
230,一是今天下午有三小時的臨廠醫師服務,因此今天下午有三項時的臨廠意是服務,0.29411764705882354
231,那現場除了訪視乾元網戰,那現場除了訪是停聯網展情前,0.5454545454545454
232,開放有需求的同仁可與我們的職護聯繫,開放有需求的同仁阿可以然一職或聯繫,0.35294117647058826
233,第二件事是明後兩天辦理職安會管理系統ISO四五零零一內部稽核員的訓練,第二件事謝明後兩天辦理晨位管理四喔I上四五零一內部稽核員的訓業,0.29411764705882354
234,那請各單位的承辦同仁務必配合到課取得呃必要的資格報告完畢,那請各單位的承辦同仁務必配合到課取得阿必要的資個報告完畢,0.07142857142857142
235,好謝謝請品後顏組長,好謝謝請品後顏組長,0.0
236,請問品後嚴組長在嗎好請整規組盧組長,請品後延長在喔好請整規組盧組長,0.23529411764705882
237,報告副所長整規組本週無提報事項報告完畢,報告副長整規組本週無提報事項報告完畢,0.05263157894736842
238,好請資材組陳組長,喔請資材組陳組長,0.125
239,副所長以及各位長官好資材組兩點報告,副所長以及作位長官好資材組兩點報告,0.058823529411764705
240,本所各單位預計提案的採購案件明細如後電戰組兩兩案精電組一案,本所各單位預期結案的採購案件明細如後電戰組兩兩案精電組一案,0.06896551724137931
241,計算機組一案導控組八案水科組三案網戰組一案人工智慧組一案一共十七案請加速辦理,計算機組一案導控組八案水科組三案網戰組一案人工智慧組一案以共十七案請加速辦理,0.02631578947368421
242,另外依據中央氣氣象局那個天氣預報喔本週都有都是梅雨季鑑於三三一館頂樓材電所修漏工程仍在進行,另外依據裝及計樣機那個真氣報本週都都是沒與計畫建立三三一館訂樓材電所施物漏工程能在進行,0.4444444444444444
243,在此請天頻計畫及遙控組提早因應謝謝報告完畢,在此請天頻計畫及遙控組及早因業謝謝報告完畢,0.09523809523809523
244,好謝謝請柯主任,好謝謝請柯主任,0.0
245,副所長各位長官早本週無提報事項報告完畢,副所長各位長官早本週無提報事項報告完畢,0.0
246,好謝謝請電戰組朱組長,好謝謝請電戰組朱組長,0.0
247,報告大黃副電戰組本週無提報事項報告完畢,報告告黃護電戰組本週無提報事項報告完畢,0.10526315789473684
248,好請通信組廖組長,好請通信組廖組長,0.0
249,報告黃副所長通信組本週無提報事項報告完畢,報告黃副所長通信組本週無提報事項報告完畢,0.0
250,好請導控組劉組長,呃請導控組劉組長,0.125
251,報告黃副所長導控組本週無提報事項報告完畢,報告黃副所長導控組本週無提報事項報告完畢,0.0
252,請計算機組陳組長,請計算機組陳組長,0.0
253,報告副所長本週無提報事項報告完畢,請報告副所長本週無提報事項報告完畢,0.0625
254,請遙控組簡組長,請遙控組簡組長,0.0
255,報告遙控組無提報事項,報告遙控組無提報事項,0.0
256,好請水科組梅組長,好請水科組梅組長,0.0
257,報告水科組無提報事項報告完畢,報告水科組無提報事項報告完畢,0.0
258,請水感組賴組長,請水感組賴組長,0.0
259,報告副所長水感組沒有提報事項,報告所長水感組沒有提報事項,0.07142857142857142
260,好請指管組王組長,好請指管組王組長,0.0
261,報告黃副所長指管組無提報事項,報告黃副所長指管組無提報事項,0.0
262,請精電組胡組長,請精電組胡組長,0.0
263,報告黃副所長本組今本週無提報事項報告完畢,報告黃副所長本組及本週無提報事項報告完畢,0.05
264,請網戰組吳組長,請網戰組吳組長,0.0
265,報告黃副所長網戰組無提報事項報告完畢,大副所長欸網戰組無提報事項報告完畢,0.2222222222222222
266,好請人工智慧組湯組長,好請人工智慧組湯組長,0.0
267,報告副所長本週無提報事項報告完畢,報告副所長本週無提報事項報告完畢,0.0
268,請資安組蘇組長,請資安組蘇組長,0.0
269,報告副所長資安防護組除本周無提報事項報告完畢,報告副所長安防護組除本週無提報事項報告完畢,0.09090909090909091
270,請亢龍計畫鄧副主持人,請亢龍計畫鄧副主持人,0.0
271,報告副所長亢龍計畫兩件事情回報,報告副所長亢龍計畫兩件事情回報,0.0
272,第一件事情在院部PMIS我們永捷專案仍然是紅燈,第一件事情在院部PMIS我們勇捷專案仍然是紅燈,0.043478260869565216
273,這個紅燈目前海軍已經把永捷案他們最新的期程在上週四發文給我們,這種的目前海軍已經把勇結案他們最新的期程在上週次發文給我們,0.2
274,我們本週會開始依據海軍發文來的期程修訂我們的期那個協議書,我們本週會開始依據海軍發文來的期程修訂我的期那個協議書,0.03571428571428571
275,協議書完成修訂以後這個紅燈的項目就可以解除,請助完成修訂以後這個紅燈的項目就可以解除,0.14285714285714285
276,第二件事情上周所長有通知我們要準備,第二件事情上週所長有通知我們要準備,0.058823529411764705
277,新新聞的這個草稿我們會在按照所長指定的時間完成報告完畢,新新聞的這個草稿喔我們會在按照所長指件的時間完成報告完畢,0.07407407407407407
278,好謝謝請玄武計畫黃主黃副主持人,好謝謝請玄武計畫王組黃副主持人,0.13333333333333333
279,報告黃副所長玄武計畫本周無提報事項,報告黃副所長玄武計畫本週無提報事項,0.058823529411764705
280,大成計畫謝主持人,那成計畫謝主持人,0.125
281,報告副所長大成計畫本週無提報事項報告完畢,報告副所長大成計畫本週無提報事項報告完畢,0.0
282,好請天頻計畫吳主持人,好請天頻計畫吳主持人,0.0
283,報告副所長天頻計畫本周無提供事項,黃告副所長天頻計畫本週無提報事項,0.1875
284,請天齊計畫翁主持人,請天齊計畫翁主持人,0.0
285,報告副所長天齊計畫本週無提報事項報告完畢,報告副所長天齊計畫本週無提報事項報告完畢,0.0
286,請乾元計畫廖,請乾元計畫廖,0.0
287,報告黃副所長乾元計畫幾件事情提報,好黃所先計時間提報,0.6875
288,今天下午我們會向唐副指揮官資通電軍唐副指揮官專報乾元專案,今下我們會下他會指揮官週應操有關專好水專案,0.6071428571428571
289,然後星期二下午兩點鐘也是唐副指揮官主持五月份的網路戰定期會報,那書前下號兩點鐘也是他指揮官主持五月份網戰理期會報,0.36666666666666664
