,Truth,ASR_Predict,asr_wer
79,交錯的機會雖然不多,交錯的機會上不多,0.2222222222222222
80,交錯的機會雖然不多,交錯的機會涉很不多,0.2222222222222222
81,我們的貧富差距越來越嚴重,我們的貧復差制越來越嚴重,0.16666666666666666
82,注視著你的一點機會,做事整你的一點機會,0.3333333333333333
83,注視著你的一點機會,就是這你的一點機會,0.3333333333333333
84,注視著你的一點機會,住市著你的一點機會,0.2222222222222222
85,就是那種脾氣的人,就是拿出脾氣的,0.375
86,就是那種脾氣的人,就是那種脾氣的人,0.0
87,直到最後一口就被一次甜回來了,直道最後一口交被一次甜回來了,0.14285714285714285
88,直到最後一口就被一次甜回來了,遲到最後也可經備一次前回來的,0.5
89,就是那種脾氣的人,就是那種皮氣的人,0.125
90,就是那種脾氣的人,出是那種脾氣的人,0.125
91,就是那種脾氣的人,這是麼總體起了人,0.75
92,就是那種脾氣的人,就是那種植氣的人,0.125
93,就是那種脾氣的人,就是長脾氣的人,0.25
94,人性中最美的那一面,人性中最美的那一面,0.0
95,人性中最美的那一面,人性中最美的買一面,0.1111111111111111
96,人性中最美的那一面,人性中最美的那一面,0.0
97,人性中最美的那一面,人心中自美的那面,0.3333333333333333
98,人性中最美的那一面,人性中建美的那一面,0.1111111111111111
99,人性中最美的那一面,沒信中最每的概營樂,0.6666666666666666
100,我有被戲弄的感覺,我有被系統的感覺,0.25
101,我有被戲弄的感覺,我有被戲引動的感覺,0.25
102,我有被戲弄的感覺,我又被市弄的感覺,0.25
103,我有被戲弄的感覺,我有被信用的感覺,0.25
104,我有被戲弄的感覺,我有不系用感覺,0.5
105,不要求民眾進入技術的空間,不要求民眾金入技術的空間,0.08333333333333333
106,不要求民眾進入技術的空間,不要求於眾進度技術的空間,0.16666666666666666
107,不要求民眾進入技術的空間,不要求民眾近日入技術的空間,0.16666666666666666
108,不要求民眾進入技術的空間,不要求民眾進入技術的空間,0.0
109,這家社會企業開發的計畫,這家社會企業開發的計畫,0.0
110,這家社會企業開發的計畫,這家社會企業開發的計畫,0.0
111,這家社會企業開發的計畫,這家社會企業開發的計畫,0.0
112,這家社會企業開發的計畫,這家社會企業開發的計畫,0.0
113,別低估了可能帶來的問題,別低估了可能帶來的問題,0.0
114,別低估了可能帶來的問題,也地過可能帶來的問題,0.36363636363636365
115,別低估了可能帶來的問題,別低估了可能帶來的問題,0.0
116,別低估了可能帶來的問題,別地估了可能帶來的問題,0.09090909090909091
117,別低估了可能帶來的問題,別低估了可帶來的問題,0.09090909090909091
118,別低估了可能帶來的問題,別離工了可能帶來的問題,0.18181818181818182
119,怎麼是可以單獨解決的,省模是可以單族解決得,0.4
120,怎麼是可以單獨解決的,找模式可以餐組解決等,0.6
121,怎麼是可以單獨解決的,怎麼是可以半獨解決的,0.1
122,怎麼是可以單獨解決的,什麼事可以單陸解決的,0.3
123,怎麼是可以單獨解決的,怎麼是可以單獨解覺得,0.2
124,怎麼是可以單獨解決的,怎麼是可以單獨解決的,0.0
125,怎麼是可以單獨解決的,怎麼是可以單獨解決的,0.0
126,好好學習所有的知識,好好學先週幼的知識,0.3333333333333333
127,好好學習所有的知識,好好學習所有的指識,0.1111111111111111
128,好好學習所有的知識,好學習說,0.6666666666666666
129,好好學習所有的知識,好好學是所有的知識,0.1111111111111111
130,好好學習所有的知識,報告學習所用的親心,0.5555555555555556
131,好好學習所有的知識,好好許習所有的知識,0.1111111111111111
132,外婆是喜歡說故事的人,快婆時時發說不次責人,0.7
133,外婆是喜歡說故事的人,外婆是看說不是的嗎,0.5
134,外婆是喜歡說故事的人,外婆是習歡說不十的,0.4
135,外婆是喜歡說故事的人,外婆是習歡說故視的人,0.2
136,外婆是喜歡說故事的人,外婆是喜歡說故事的人,0.0
137,外婆是喜歡說故事的人,外婆士喜歡說故事的人,0.1
138,外婆是喜歡說故事的人,外婆是喜歡說故事的人,0.0
139,外婆是喜歡說故事的人,外婆是喜歡說故事的人,0.0
140,原來黑洞的照片這麼難拍起來,原來推動的照片這麼男排起來,0.3076923076923077
141,原來黑洞的照片這麼難拍起來,原來也等的照片這麼人開子,0.46153846153846156
142,原來黑洞的照片這麼難拍起來,原來黑動的照片這麼難開起來,0.15384615384615385
143,原來黑洞的照片這麼難拍起來,原來黑動的詐騙這麼能拍起來,0.3076923076923077
144,原來黑洞的照片這麼難拍起來,原來黑動的照片這男拍起來,0.23076923076923078
145,這麼操作廣告收入是提升的,這麼操作廣告收入實提生命,0.25
146,明天就是新的開始,明天就是新的開始,0.0
147,明天就是新的開始,明天就是需的開始,0.125
148,明天就是新的開始,明天就是新的開始,0.0
149,明天就是新的開始,明天就是新的開始,0.0
150,明天就是新的開始,明天就適心的開始,0.25
151,明天就是新的開始,明天就是新的開市,0.125
152,明天就是新的開始,明天就是新的開始,0.0
153,明天就是新的開始,民通就是性個開時,0.625
154,明天就是新的開始,明天就是新的態始,0.125
155,立刻幫所有的年輕人加薪,立刻幫所有的年輕人家薪,0.09090909090909091
156,立刻幫所有的年輕人加薪,立克幫所有的年輕人加薪,0.09090909090909091
157,或高估自己有承擔後果的能力,後高工自己有成當互國的能力,0.46153846153846156
158,或高估自己有承擔後果的能力,或高估自有承擔後果的能力,0.07692307692307693
159,或高估自己有承擔後果的能力,或高公自己有承擔後果的能力,0.07692307692307693
160,他應該回到我的身邊,他應該回到我的身邊,0.0
161,他應該回到我的身邊,他應該回到我的身邊,0.0
162,他應該回到我的身邊,他應該回到我的身邊,0.0
163,他應該回到我的身邊,他應該迴到我的生邊,0.2222222222222222
164,他應該回到我的身邊,他應該回到我的身邊,0.0
165,所以那些蹲點半天來的獨家新聞,所以那些冬點半天來的獨家新聞,0.07142857142857142
166,所以那些蹲點半天來的獨家新聞,所以那些分點半天來的職家新聞,0.14285714285714285
167,所以那些蹲點半天來的獨家新聞,所以那些跟點半天懶的增加行為,0.42857142857142855
168,卻是要以抽象化的象徵手法,卻是要出上化的象真署法,0.4166666666666667
169,卻是要以抽象化的象徵手法,確實要以抽上化的象徵手法,0.25
170,大部分人是盲目的,大部作人是盲路的,0.25
171,大部分人是盲目的,大部分人是南碌的,0.25
172,大部分人是盲目的,大部分人是盲路的,0.125
173,大部分人是盲目的,大部分人是盲目的,0.0
174,大部分人是盲目的,包飯人是盲路的,0.5
175,大部分人是盲目的,大部分人什麼目的,0.25
176,做出對自己有利的決定,做出對自己有力的決定,0.1
177,做出對自己有利的決定,做出對自己有力的決定,0.1
178,做出對自己有利的決定,做出對自己有力的決定,0.1
179,做出對自己有利的決定,做出代資己要力的捷定,0.5
180,做出對自己有利的決定,做出被自己有力的決定,0.2
181,做出對自己有利的決定,做出對自己的力的決定,0.2
182,站在車門旁邊的一個老杯杯,站在車門旁邊的一個打台飛,0.25
183,站在車門旁邊的一個老杯杯,站在車門旁邊的一個老被備,0.16666666666666666
184,站在車門旁邊的一個老杯杯,站在車門旁邊的一在麼杯飛,0.25
185,站在車門旁邊的一個老杯杯,站在車能旁邊的的老杯飛,0.3333333333333333
186,站在車門旁邊的一個老杯杯,在在車門旁邊的一個老杯飛,0.16666666666666666
187,站在車門旁邊的一個老杯杯,正在車滿旁邊內帶老杯杯,0.4166666666666667
188,站在車門旁邊的一個老杯杯,正在車門旁邊的一個老杯杯,0.08333333333333333
189,站在車門旁邊的一個老杯杯,站在車門旁邊的一個老杯備,0.08333333333333333
190,站在車門旁邊的一個老杯杯,正在吃門旁邊的的老杯飛,0.4166666666666667
191,一則訊息在社群網站上的傳播模式,應該訊息在社去馬跟上的常乎模式,0.4666666666666667
192,一則訊息在社群網站上的傳播模式,驗著訊息在社所網站上的傳播模式,0.2
193,一則訊息在社群網站上的傳播模式,一則訊息在社群網站上的成播模式,0.06666666666666667
194,一則訊息在社群網站上的傳播模式,一則訊息在社群網站上的傳播模式,0.0
195,一則訊息在社群網站上的傳播模式,一者訊息在社區網站上的超播模式,0.2
196,一則訊息在社群網站上的傳播模式,一著訊息在社群網站上的傳過模式,0.13333333333333333
197,日據時期是最時尚的百貨公司,至準是切是在吃想的還或公司,0.6923076923076923
198,日據時期是最時尚的百貨公司,日計實習實去時尚公司,0.6153846153846154
199,日據時期是最時尚的百貨公司,日計時七日最時上的百貨公司,0.3076923076923077
200,日據時期是最時尚的百貨公司,日據時其是最實上的百貨公司,0.23076923076923078
201,日據時期是最時尚的百貨公司,日句實習是最實上的百護公司,0.46153846153846156
202,日據時期是最時尚的百貨公司,日據是其是在時上的百貨公司,0.3076923076923077
203,日據時期是最時尚的百貨公司,預計實期是最史上的擺貨公司,0.46153846153846156
204,商人選邊是還蠻正常的,雙人選邊是還蠻正常的,0.1
205,商人選邊是還蠻正常的,三人全邊是台南成解,0.7
206,商人選邊是還蠻正常的,傷人選便是還蠻正常的,0.2
207,終於不再追尋的我,終於不再支行的我,0.25
208,終於不再追尋的我,終於不再追尋的我,0.0
209,終於不再追尋的我,終於不再追尋的我,0.0
210,終於不再追尋的我,終於不在真行的我,0.375
211,終於不再追尋的我,終於不在追深的,0.375
212,終於不再追尋的我,終於不再追尋的我,0.0
213,新聞台報台北的新聞多過於其他各地,新聞台報台北的新聞多過與其他特地,0.125
214,新聞台報台北的新聞多過於其他各地,新維台抱台北的新維多過於其他的地,0.25
215,新聞台報台北的新聞多過於其他各地,新聞排報台北的新聞多過於其他各地,0.0625
216,新聞台報台北的新聞多過於其他各地,新溫台報台北的新聞多過與其他各地,0.125
217,新聞台報台北的新聞多過於其他各地,新聞開泡台北的是文足國與其他隔地,0.5
218,比起電話通訊軟體可達成短時間多工的回覆,第起電話通訊買體可達成短時間多搬的回復,0.21052631578947367
219,比起電話通訊軟體可達成短時間多工的回覆,一起電話通訊軟體可達成返時間多工的回部,0.15789473684210525
220,比起電話通訊軟體可達成短時間多工的回覆,比起電話通訊軟體可達成短時間多工的回覆,0.0
221,比起電話通訊軟體可達成短時間多工的回覆,比起電話通訊軟體可達成短時間都工的恢復,0.15789473684210525
222,就是新政府重大的責任,據是新政府重大的責論,0.2
223,讓非營利組織可以設立公司型態的社會企業,讓非秘組織可以設立公司行態的社會企業,0.15789473684210525
224,讓非營利組織可以設立公司型態的社會企業,讓非領域組織可設立公司型拍的社會企念,0.2631578947368421
225,讓非營利組織可以設立公司型態的社會企業,讓非盈利組織可以設立公司行態的社會企業,0.10526315789473684
226,讓非營利組織可以設立公司型態的社會企業,浪天營你只之退設立公司行看的生會情,0.631578947368421
227,有些是描述黑死病之類的,有些是描述賠尺定之類的,0.2727272727272727
228,有些是描述黑死病之類的,有些是描述賠使並之類的,0.2727272727272727
229,有些是描述黑死病之類的,有些是描是會土定子的,0.5454545454545454
230,等到我們的時候,黨到我們的時候,0.14285714285714285
231,等到我們的時候,等到我們的時候,0.0
232,等到我們的時候,等到我們的時候,0.0
233,等到我們的時候,等到我們的時候,0.0
234,等到我們的時候,等到我們的時號,0.14285714285714285
235,等到我們的時候,難道我們的時候,0.2857142857142857
236,等到我們的時候,等到婆們特後,0.5714285714285714
237,等到我們的時候,跟都我們的時候,0.2857142857142857
238,等到我們的時候,等他我們的時候,0.14285714285714285
239,等到我們的時候,等到我們的時候,0.0
240,我看我的風景,我他有的辭,0.6666666666666666
241,我看我的風景,我看我的風景,0.0
242,我看我的風景,我看我的風景,0.0
243,我看我的風景,我看我的風景,0.0
244,我看我的風景,我看我的風景,0.0
245,這塊土地對我們的栽培,這塊土地對我們的在北,0.2
246,還有就是不太建議使用電子產品,還有就是不太建議使用電子產點,0.07142857142857142
247,還有就是不太建議使用電子產品,還有就是不太建立使用電池產品,0.14285714285714285
248,還有就是不太建議使用電子產品,還有就是不太建議使用電子產品,0.0
249,還有就是不太建議使用電子產品,還有就是不太街行用電子產品,0.21428571428571427
250,還有就是不太建議使用電子產品,還有就是不太建議使用電子產品,0.0
251,還有就是不太建議使用電子產品,還有就是不再建議使用電子產品,0.07142857142857142
252,還有就是不太建議使用電子產品,還有這是不太建一使用電子成,0.2857142857142857
253,在這資訊越來越快的時代,在這支使越來越快的,0.36363636363636365
254,後續還有很長的審查過程,後續還有很強的審查過程,0.09090909090909091
255,後續還有很長的審查過程,後續還有很長的審查過程,0.0
256,為什麼換了好多簡體字的名片啊,為什麼話了好多減體自的明天啊,0.35714285714285715
257,為什麼換了好多簡體字的名片啊,為什我算的好多檢體質的明片,0.5
258,為什麼換了好多簡體字的名片啊,為什麼換了好多減體吃的明騙了,0.35714285714285715
259,為什麼換了好多簡體字的名片啊,為什麼化了好多前體次的明天,0.42857142857142855
260,個人認為每次討論制度的問題時,個人認我每次考論記度的問題時,0.21428571428571427
261,這是原民會的景象,這是原民會的景上,0.125
262,這是原民會的景象,這是原民會的景下,0.125
263,這是原民會的景象,這是人民會的景象,0.125
264,然後他會念你的地址給你聽,然後他會念的一紙題,0.5
265,然後他會念你的地址給你聽,然後他會院你的地址跟你經,0.25
266,然後他會念你的地址給你聽,然後他會面你的離址典影聽,0.3333333333333333
267,然後他會念你的地址給你聽,然後頭面你的記址編你間,0.5
268,期望透過這個行動打破政治上的限制,望透過這個行動打破政治上的限制,0.0625
269,期望透過這個行動打破政治上的限制,希望透過這麼行動導破政治上的限制,0.1875
270,期望透過這個行動打破政治上的限制,希望透過這個行動打破政治上的選制,0.125
271,然後我們一個晚上就把它弄壞了,然後我們一個晚上就把山弄壞了,0.07142857142857142
272,然後我們一個晚上就把它弄壞了,然後我們個晚上就把談弄壞,0.21428571428571427
273,然後我們一個晚上就把它弄壞了,然後我們一個晚上午就把他弄幻,0.2857142857142857
274,然後我們一個晚上就把它弄壞了,打後我們一個晚上就把他弄壞了,0.14285714285714285
275,然後我們一個晚上就把它弄壞了,然後我們一個晚上就把他弄快那,0.21428571428571427
276,然後我們一個晚上就把它弄壞了,拿貨我們一堆文捨又把團龍不了,0.6428571428571429
277,然後我們一個晚上就把它弄壞了,然控我們一個晚上就把常弄壞了,0.14285714285714285
278,然後我們一個晚上就把它弄壞了,然後們個收去華弄化了,0.5714285714285714
279,所有的努力都會白費,所有的努力都會白稅,0.1111111111111111
280,所有的努力都會白費,所有的努力都不北稅,0.3333333333333333
281,所有的努力都會白費,所有的努力都會白費,0.0
282,所有的努力都會白費,所有的努力都會白費,0.0
283,所有的努力都會白費,所有的努力都會白費,0.0
284,所有的努力都會白費,左有的努力都會白費,0.1111111111111111
285,所有的努力都會白費,所有的努力都會白費,0.0
286,我小時候台語說的很流利,我小時候談說的很流力,0.2727272727272727
287,我小時候台語說的很流利,我小時候台語說的整流力,0.18181818181818182
288,我小時候台語說的很流利,我小時候他語說得很沒力,0.36363636363636365
289,我小時候台語說的很流利,我小時候台語說得很苗力,0.2727272727272727
290,我小時候台語說的很流利,我小時候開語說的的留意,0.36363636363636365
291,我小時候台語說的很流利,我想時候他語說得很流力,0.36363636363636365
292,我小時候台語說的很流利,我小時候參語說得很流力,0.2727272727272727
293,我小時候台語說的很流利,我想時候還語說得很流力,0.36363636363636365
294,我小時候台語說的很流利,我小時候開語說的很流力,0.18181818181818182
295,我小時候台語說的很流利,我想收台說的努力,0.6363636363636364
296,我小時候台語說的很流利,我小時候台語說得很流力,0.18181818181818182
297,我小時候台語說的很流利,我小時候台語說的很流力,0.09090909090909091
298,我小時候台語說的很流利,我小時候台語說得很流力,0.18181818181818182
299,並不是戰鬥力破表的神獸,並不市站鬥力迫表的神受,0.36363636363636365
300,並不是戰鬥力破表的神獸,並不是再動力破表的身受,0.36363636363636365
301,並不是戰鬥力破表的神獸,並不是站鬥力婆不的身受,0.45454545454545453
302,並不是戰鬥力破表的神獸,並不市燈鬥力部給了神受,0.5454545454545454
303,並不是戰鬥力破表的神獸,並不是站到利後標城受,0.7272727272727273
304,旁邊的人在說買賣很好賺,旁邊的人在說買賣很好轉,0.09090909090909091
305,旁邊的人在說買賣很好賺,旁邊的人在說買賣很好轉,0.09090909090909091
306,旁邊的人在說買賣很好賺,旁邊的人再說買賣很好轉,0.18181818181818182
307,旁邊的人在說買賣很好賺,旁裡的類說買賣腦轉,0.5454545454545454
308,旁邊的人在說買賣很好賺,旁邊的人在說買賣分好,0.18181818181818182
309,旁邊的人在說買賣很好賺,旁邊的人在說買賣很好證,0.09090909090909091
310,旁邊的人在說買賣很好賺,旁邊的人在說滿賣很好轉,0.18181818181818182
311,旁邊的人在說買賣很好賺,旁邊的人在說買賣很好站,0.09090909090909091
312,旁邊的人在說買賣很好賺,旁邊的人在說買賣很好轉,0.09090909090909091
313,旁邊的人在說買賣很好賺,旁邊的人在說買賣很好算,0.09090909090909091
314,從好幾個認識的新聞人聽到,從好幾有站是的新聞人聽大,0.3333333333333333
315,從好幾個認識的新聞人聽到,從好幾個認識的新聞能頻道,0.25
316,看那是朕為你打下的江山,看那是政位你打下的江山,0.18181818181818182
317,看那是朕為你打下的江山,看那是正為你打下的醬山,0.18181818181818182
318,看那是朕為你打下的江山,看那是正問你打下的醬山,0.2727272727272727
319,就是結合各地方的產官學研,就是結合各病方的產灣學年,0.25
320,就是結合各地方的產官學研,就是結合各地方的參觀學言,0.25
321,就是結合各地方的產官學研,瞬間日常安全好,1.0
322,就是結合各地方的產官學研,就是結合各地方的產官學言,0.08333333333333333
323,就是結合各地方的產官學研,這是結合各地方的餐關學言,0.3333333333333333
324,就是結合各地方的產官學研,就是界合各地方的產關學業,0.25
325,留言我貼一張發射器的特寫照片,你言我天一家發射器的特寫照片,0.21428571428571427
326,留言我貼一張發射器的特寫照片,留言我便一張發射計的特學照片,0.21428571428571427
327,聽到怎樣的數據就表示有漏水,聽到怎樣的數職就要示有冒水,0.23076923076923078
328,聽到怎樣的數據就表示有漏水,聽到水樣的數據就表示有漏水,0.07692307692307693
329,聽到怎樣的數據就表示有漏水,聽到怎樣的數據就表示有漏是,0.07692307692307693
330,聽到怎樣的數據就表示有漏水,聽到怎樣的數據就表示有漏水,0.0
331,聽到怎樣的數據就表示有漏水,聽到怎樣的數據就表示有漏水,0.0
332,結論先說在前面是假的,結論新收在前面是假的,0.2
333,結論先說在前面是假的,結論先說在前面是假的,0.0
334,結論先說在前面是假的,結論先說在前面是假的,0.0
335,結論先說在前面是假的,結論先說在前面是假的,0.0
336,她也是喜歡聊天的人,他也是喜歡聊天的人,0.1111111111111111
337,她也是喜歡聊天的人,他也是時換聊天的人,0.3333333333333333
338,她也是喜歡聊天的人,他也是習歡聊天的人,0.2222222222222222
339,她也是喜歡聊天的人,他也是喜歡聊天的人,0.1111111111111111
340,她也是喜歡聊天的人,他也是喜歡聊天的人,0.1111111111111111
341,她也是喜歡聊天的人,他也是喜歡聊天的人,0.1111111111111111
342,她也是喜歡聊天的人,他也是習歡聊天的人,0.2222222222222222
343,我還會是像現在一樣,我還會市上現在一樣,0.2222222222222222
344,我還會是像現在一樣,我還會是相信在一樣,0.2222222222222222
345,信託是銀行跟建商之間的契約行為,現頭是銀行邊介商之間的契運行為,0.3333333333333333
346,信託是銀行跟建商之間的契約行為,信託是銀行跟建商之間的契約行為,0.0
347,計算出參與者和其他人立場間的距離,計站出參與責和其他人力場間的距離,0.1875
348,不要隨便相信網路上的消息,不好學便相信網路上的消息,0.16666666666666666
349,不要隨便相信網路上的消息,不要食面相信網路上的消息,0.16666666666666666
350,不要隨便相信網路上的消息,不要隨便相信網路上的消息,0.0
351,不要隨便相信網路上的消息,你有水面下令網路上消息,0.5833333333333334
352,即使是文創也要放入新的元素,一是是文創業要放路新的人數,0.46153846153846156
353,即使是文創也要放入新的元素,即使是文創你要放入新的人數,0.23076923076923078
354,即使是文創也要放入新的元素,即使是文創也要放路新的人素,0.15384615384615385
355,即使是文創也要放入新的元素,即時續文創也要放榮新能元素,0.3076923076923077
356,恐怖的一面都有,恐不的以免都有,0.42857142857142855
357,恐怖的一面都有,同步的一面都有,0.2857142857142857
358,表示北市府過去的說明不夠,表示北市府過去的說明不夠,0.0
359,表示北市府過去的說明不夠,表示北市過去的說明公狗,0.25
360,表示北市府過去的說明不夠,表示北市府過去的說明不夠,0.0
361,表示北市府過去的說明不夠,表示北市傅過去的說明不夠,0.08333333333333333
362,表示北市府過去的說明不夠,表示本市府過去的說明不夠,0.08333333333333333
363,表示北市府過去的說明不夠,表示北市府過去的說明不夠,0.0
364,區塊鏈是今年最火熱的科技趨勢了,去快念是今年在火熱的科技趨勢了,0.26666666666666666
365,區塊鏈是今年最火熱的科技趨勢了,去快練是今年最好熱的科技趨勢了,0.26666666666666666
366,區塊鏈是今年最火熱的科技趨勢了,去發點是今年最火了的科技趨世了,0.3333333333333333
367,區塊鏈是今年最火熱的科技趨勢了,去換念是今年最火熱的科技趨勢了,0.2
368,這樣就完成一鍋味道濃郁的粥,這樣就完成一國味到農譽的中,0.38461538461538464
369,這樣就完成一鍋味道濃郁的粥,這案就完成一鍋未道濃譽的周,0.3076923076923077
370,這樣就完成一鍋味道濃郁的粥,這樣就完成一波味到濃郁的交,0.23076923076923078
371,這樣就完成一鍋味道濃郁的粥,這樣就完成一國味道農譽的中,0.3076923076923077
372,這樣就完成一鍋味道濃郁的粥,上就完成一國會到濃譽的中,0.5384615384615384
373,實際與會的主任檢察官不多,實際與會得主任檢察辦不多,0.16666666666666666
374,實際與會的主任檢察官不多,實際與會的主任檢查關不多,0.16666666666666666
375,實際與會的主任檢察官不多,實際與會的主任檢察官不多,0.0
376,實際與會的主任檢察官不多,實際與會的主任檢查搬不多,0.16666666666666666
377,美國在台協會與行政院的合作,美國在開協會輿行政運的合作,0.23076923076923078
378,美國在台協會與行政院的合作,美國在台協會行政院的合作,0.07692307692307693
379,美國在台協會與行政院的合作,美國在排學會地紅政院的合作,0.3076923076923077
380,美國在台協會與行政院的合作,美國在台協會議行政院的合作,0.07692307692307693
381,美國在台協會與行政院的合作,美國在台協會與行政院的合作,0.0
382,這個是給小孩吃的,這個是變小吃了,0.375
383,這個是給小孩吃的,這個是給小孩吃導,0.125
384,這個是給小孩吃的,這個是個小孩吃的,0.125
385,這個是給小孩吃的,這個是給小孩吃的,0.0
386,這個是給小孩吃的,覺得是給小孩吃的,0.25
387,這個是給小孩吃的,正是給下還是的,0.625
388,都是一副悠哉的模樣,都是一負又在的模樣,0.3333333333333333
389,都是一副悠哉的模樣,都是一步又在的模樣,0.3333333333333333
